filename,view_id,camera_id,subject_id,repeat_id,action_id,label,frame_num
S008C002P033R001A033,8,2,33,1,33,32,44
S008C002P033R001A034,8,2,33,1,34,33,61
S008C002P033R001A035,8,2,33,1,35,34,60
S008C002P033R001A036,8,2,33,1,36,35,45
S008C002P033R001A037,8,2,33,1,37,36,90
S008C002P033R001A038,8,2,33,1,38,37,56
S008C002P033R001A039,8,2,33,1,39,38,54
S008C002P033R001A040,8,2,33,1,40,39,41
S008C002P033R001A041,8,2,33,1,41,40,73
S008C002P033R001A042,8,2,33,1,42,41,84
S008C002P033R001A043,8,2,33,1,43,42,75
S008C002P033R001A044,8,2,33,1,44,43,55
S008C002P033R001A045,8,2,33,1,45,44,52
S008C002P033R001A046,8,2,33,1,46,45,55
S008C002P033R001A047,8,2,33,1,47,46,55
S008C002P033R001A048,8,2,33,1,48,47,60
S008C002P033R001A049,8,2,33,1,49,48,65
S008C002P033R001A050,8,2,33,1,50,49,66
S008C002P033R001A051,8,2,33,1,51,50,43
S008C002P033R001A052,8,2,33,1,52,51,66
S008C002P033R001A053,8,2,33,1,53,52,86
S008C002P033R001A054,8,2,33,1,54,53,50
S008C002P033R001A055,8,2,33,1,55,54,97
S008C002P033R001A056,8,2,33,1,56,55,138
S008C002P033R001A057,8,2,33,1,57,56,165
S008C002P033R001A058,8,2,33,1,58,57,102
S008C002P033R001A059,8,2,33,1,59,58,107
S008C002P033R001A060,8,2,33,1,60,59,81
S008C002P033R002A001,8,2,33,2,1,0,60
S008C002P033R002A002,8,2,33,2,2,1,60
S008C002P033R002A003,8,2,33,2,3,2,61
S008C002P033R002A004,8,2,33,2,4,3,82
S008C002P033R002A005,8,2,33,2,5,4,48
S008C002P033R002A006,8,2,33,2,6,5,77
S008C002P033R002A007,8,2,33,2,7,6,72
S008C002P033R002A008,8,2,33,2,8,7,65
S008C002P033R002A009,8,2,33,2,9,8,59
S008C002P033R002A010,8,2,33,2,10,9,57
S008C002P033R002A011,8,2,33,2,11,10,99
S008C002P033R002A012,8,2,33,2,12,11,95
S008C002P033R002A013,8,2,33,2,13,12,54
S008C002P033R002A014,8,2,33,2,14,13,191
S008C002P033R002A015,8,2,33,2,15,14,150
S008C002P033R002A016,8,2,33,2,16,15,300
S008C002P033R002A017,8,2,33,2,17,16,199
S008C002P033R002A018,8,2,33,2,18,17,91
S008C002P033R002A019,8,2,33,2,19,18,70
S008C002P033R002A020,8,2,33,2,20,19,83
S008C002P033R002A021,8,2,33,2,21,20,67
S008C002P033R002A022,8,2,33,2,22,21,56
S008C002P033R002A023,8,2,33,2,23,22,45
S008C002P033R002A024,8,2,33,2,24,23,66
S008C002P033R002A025,8,2,33,2,25,24,90
S008C002P033R002A026,8,2,33,2,26,25,82
S008C002P033R002A027,8,2,33,2,27,26,59
S008C002P033R002A028,8,2,33,2,28,27,87
S008C002P033R002A029,8,2,33,2,29,28,76
S008C002P033R002A030,8,2,33,2,30,29,77
S008C002P033R002A031,8,2,33,2,31,30,38
S008C002P033R002A032,8,2,33,2,32,31,45
S008C002P033R002A033,8,2,33,2,33,32,41
S008C002P033R002A034,8,2,33,2,34,33,54
S008C002P033R002A035,8,2,33,2,35,34,51
S008C002P033R002A036,8,2,33,2,36,35,40
S008C002P033R002A037,8,2,33,2,37,36,108
S008C002P033R002A038,8,2,33,2,38,37,50
S008C002P033R002A039,8,2,33,2,39,38,53
S008C002P033R002A040,8,2,33,2,40,39,39
S008C002P033R002A041,8,2,33,2,41,40,81
S008C002P033R002A042,8,2,33,2,42,41,93
S008C002P033R002A043,8,2,33,2,43,42,85
S008C002P033R002A044,8,2,33,2,44,43,54
S008C002P033R002A045,8,2,33,2,45,44,101
S008C002P033R002A046,8,2,33,2,46,45,56
S008C002P033R002A047,8,2,33,2,47,46,61
S008C002P033R002A048,8,2,33,2,48,47,77
S008C002P033R002A049,8,2,33,2,49,48,53
S008C002P033R002A050,8,2,33,2,50,49,59
S008C002P033R002A051,8,2,33,2,51,50,57
S008C002P033R002A052,8,2,33,2,52,51,62
S008C002P033R002A053,8,2,33,2,53,52,58
S008C002P033R002A054,8,2,33,2,54,53,46
S008C002P033R002A055,8,2,33,2,55,54,66
S008C002P033R002A056,8,2,33,2,56,55,91
S008C002P033R002A057,8,2,33,2,57,56,174
S008C002P033R002A058,8,2,33,2,58,57,80
S008C002P033R002A059,8,2,33,2,59,58,96
S008C002P033R002A060,8,2,33,2,60,59,97
S008C002P036R001A001,8,2,36,1,1,0,125
S008C002P036R001A002,8,2,36,1,2,1,84
S008C002P036R001A003,8,2,36,1,3,2,58
S008C002P036R001A004,8,2,36,1,4,3,88
S008C002P036R001A005,8,2,36,1,5,4,64
S008C002P036R001A006,8,2,36,1,6,5,73
S008C002P036R001A007,8,2,36,1,7,6,66
S008C002P036R001A008,8,2,36,1,8,7,67
S008C002P036R001A009,8,2,36,1,9,8,50
S008C002P036R001A010,8,2,36,1,10,9,62
S008C002P036R001A011,8,2,36,1,11,10,76
S008C002P036R001A012,8,2,36,1,12,11,123
S008C002P036R001A013,8,2,36,1,13,12,59
S008C002P036R001A014,8,2,36,1,14,13,166
S008C002P036R001A015,8,2,36,1,15,14,128
S008C002P036R001A016,8,2,36,1,16,15,113
S008C002P036R001A017,8,2,36,1,17,16,84
S008C002P036R001A018,8,2,36,1,18,17,128
S008C002P036R001A019,8,2,36,1,19,18,64
S008C002P036R001A020,8,2,36,1,20,19,86
S008C002P036R001A021,8,2,36,1,21,20,77
S008C002P036R001A022,8,2,36,1,22,21,49
S008C002P036R001A023,8,2,36,1,23,22,42
S008C002P036R001A024,8,2,36,1,24,23,47
S008C002P036R001A025,8,2,36,1,25,24,63
S008C002P036R001A026,8,2,36,1,26,25,70
S008C002P036R001A027,8,2,36,1,27,26,46
S008C002P036R001A028,8,2,36,1,28,27,57
S008C002P036R001A029,8,2,36,1,29,28,87
S008C002P036R001A030,8,2,36,1,30,29,67
S008C002P036R001A031,8,2,36,1,31,30,39
S008C002P036R001A032,8,2,36,1,32,31,49
S008C002P036R001A033,8,2,36,1,33,32,45
S008C002P036R001A034,8,2,36,1,34,33,48
S008C002P036R001A035,8,2,36,1,35,34,76
S008C002P036R001A036,8,2,36,1,36,35,47
S008C002P036R001A037,8,2,36,1,37,36,103
S008C002P036R001A038,8,2,36,1,38,37,45
S008C002P036R001A039,8,2,36,1,39,38,95
S008C002P036R001A040,8,2,36,1,40,39,41
S008C002P036R001A041,8,2,36,1,41,40,66
S008C002P036R001A042,8,2,36,1,42,41,96
S008C002P036R001A043,8,2,36,1,43,42,57
S008C002P036R001A044,8,2,36,1,44,43,59
S008C002P036R001A045,8,2,36,1,45,44,53
S008C002P036R001A046,8,2,36,1,46,45,55
S008C002P036R001A047,8,2,36,1,47,46,57
S008C002P036R001A048,8,2,36,1,48,47,67
S008C002P036R001A049,8,2,36,1,49,48,45
S008C002P036R001A050,8,2,36,1,50,49,83
S008C002P036R001A051,8,2,36,1,51,50,56
S008C002P036R001A052,8,2,36,1,52,51,66
S008C002P036R001A053,8,2,36,1,53,52,60
S008C002P036R001A054,8,2,36,1,54,53,38
S008C002P036R001A055,8,2,36,1,55,54,60
S008C002P036R001A056,8,2,36,1,56,55,69
S008C002P036R001A057,8,2,36,1,57,56,131
S008C002P036R001A058,8,2,36,1,58,57,70
S008C002P036R001A059,8,2,36,1,59,58,128
S008C002P036R001A060,8,2,36,1,60,59,89
S008C002P036R002A001,8,2,36,2,1,0,129
S008C002P036R002A002,8,2,36,2,2,1,111
S008C002P036R002A003,8,2,36,2,3,2,77
S008C002P036R002A004,8,2,36,2,4,3,86
S008C002P036R002A005,8,2,36,2,5,4,83
S008C002P036R002A006,8,2,36,2,6,5,75
S008C002P036R002A007,8,2,36,2,7,6,63
S008C002P036R002A008,8,2,36,2,8,7,77
S008C002P036R002A009,8,2,36,2,9,8,50
S008C002P036R002A010,8,2,36,2,10,9,65
S008C002P036R002A011,8,2,36,2,11,10,68
S008C002P036R002A012,8,2,36,2,12,11,102
S008C002P036R002A013,8,2,36,2,13,12,63
S008C002P036R002A014,8,2,36,2,14,13,134
S008C002P036R002A015,8,2,36,2,15,14,138
S008C002P036R002A016,8,2,36,2,16,15,141
S008C002P036R002A017,8,2,36,2,17,16,129
S008C002P036R002A018,8,2,36,2,18,17,108
S008C002P036R002A019,8,2,36,2,19,18,64
S008C002P036R002A020,8,2,36,2,20,19,101
S008C002P036R002A021,8,2,36,2,21,20,59
S008C002P036R002A022,8,2,36,2,22,21,58
S008C002P036R002A023,8,2,36,2,23,22,52
S008C002P036R002A024,8,2,36,2,24,23,59
S008C002P036R002A025,8,2,36,2,25,24,72
S008C002P036R002A026,8,2,36,2,26,25,72
S008C002P036R002A027,8,2,36,2,27,26,58
S008C002P036R002A028,8,2,36,2,28,27,97
S008C002P036R002A029,8,2,36,2,29,28,74
S008C002P036R002A030,8,2,36,2,30,29,71
S008C002P036R002A031,8,2,36,2,31,30,44
S008C002P036R002A032,8,2,36,2,32,31,62
S008C002P036R002A033,8,2,36,2,33,32,57
S008C002P036R002A034,8,2,36,2,34,33,44
S008C002P036R002A035,8,2,36,2,35,34,72
S008C002P036R002A036,8,2,36,2,36,35,58
S008C002P036R002A037,8,2,36,2,37,36,59
S008C002P036R002A038,8,2,36,2,38,37,46
S008C002P036R002A039,8,2,36,2,39,38,66
S008C002P036R002A040,8,2,36,2,40,39,45
S008C002P036R002A041,8,2,36,2,41,40,58
S008C002P036R002A042,8,2,36,2,42,41,105
S008C002P036R002A043,8,2,36,2,43,42,69
S008C002P036R002A044,8,2,36,2,44,43,50
S008C002P036R002A045,8,2,36,2,45,44,60
S008C002P036R002A046,8,2,36,2,46,45,62
S008C002P036R002A047,8,2,36,2,47,46,65
S008C002P036R002A048,8,2,36,2,48,47,68
S008C002P036R002A049,8,2,36,2,49,48,51
S008C002P036R002A050,8,2,36,2,50,49,51
S008C002P036R002A051,8,2,36,2,51,50,46
S008C002P036R002A052,8,2,36,2,52,51,71
S008C002P036R002A053,8,2,36,2,53,52,59
S008C002P036R002A054,8,2,36,2,54,53,49
S008C002P036R002A055,8,2,36,2,55,54,61
S008C002P036R002A056,8,2,36,2,56,55,68
S008C002P036R002A057,8,2,36,2,57,56,149
S008C002P036R002A058,8,2,36,2,58,57,64
S008C002P036R002A059,8,2,36,2,59,58,128
S008C002P036R002A060,8,2,36,2,60,59,91
S008C003P007R001A001,8,3,7,1,1,0,59
S008C003P007R001A002,8,3,7,1,2,1,97
S008C003P007R001A003,8,3,7,1,3,2,60
S008C003P007R001A004,8,3,7,1,4,3,103
S008C003P007R001A005,8,3,7,1,5,4,75
S008C003P007R001A006,8,3,7,1,6,5,79
S008C003P007R001A007,8,3,7,1,7,6,87
S008C003P007R001A008,8,3,7,1,8,7,67
S008C003P007R001A009,8,3,7,1,9,8,48
S008C003P007R001A010,8,3,7,1,10,9,62
S008C003P007R001A011,8,3,7,1,11,10,98
S008C003P007R001A012,8,3,7,1,12,11,99
S008C003P007R001A013,8,3,7,1,13,12,91
S008C003P007R001A014,8,3,7,1,14,13,132
S008C003P007R001A015,8,3,7,1,15,14,121
S008C003P007R001A016,8,3,7,1,16,15,114
S008C003P007R001A017,8,3,7,1,17,16,130
S008C003P007R001A018,8,3,7,1,18,17,78
S008C003P007R001A019,8,3,7,1,19,18,78
S008C003P007R001A020,8,3,7,1,20,19,69
S008C003P007R001A021,8,3,7,1,21,20,70
S008C003P007R001A022,8,3,7,1,22,21,59
S008C003P007R001A023,8,3,7,1,23,22,56
S008C003P007R001A024,8,3,7,1,24,23,65
S008C003P007R001A025,8,3,7,1,25,24,113
S008C003P007R001A026,8,3,7,1,26,25,67
S008C003P007R001A027,8,3,7,1,27,26,47
S008C003P007R001A028,8,3,7,1,28,27,134
S008C003P007R001A029,8,3,7,1,29,28,114
S008C003P007R001A030,8,3,7,1,30,29,106
S008C003P007R001A031,8,3,7,1,31,30,49
S008C003P007R001A032,8,3,7,1,32,31,63
S008C003P007R001A033,8,3,7,1,33,32,75
S008C003P007R001A034,8,3,7,1,34,33,67
S008C003P007R001A035,8,3,7,1,35,34,70
S008C003P007R001A036,8,3,7,1,36,35,66
S008C003P007R001A037,8,3,7,1,37,36,85
S008C003P007R001A038,8,3,7,1,38,37,51
S008C003P007R001A039,8,3,7,1,39,38,65
S008C003P007R001A040,8,3,7,1,40,39,43
S008C003P007R001A041,8,3,7,1,41,40,94
S008C003P007R001A042,8,3,7,1,42,41,85
S008C003P007R001A043,8,3,7,1,43,42,62
S008C003P007R001A044,8,3,7,1,44,43,76
S008C003P007R001A045,8,3,7,1,45,44,57
S008C003P007R001A046,8,3,7,1,46,45,73
S008C003P007R001A047,8,3,7,1,47,46,60
S008C003P007R001A048,8,3,7,1,48,47,102
S008C003P007R001A049,8,3,7,1,49,48,88
S008C003P007R001A050,8,3,7,1,50,49,53
S008C003P007R001A051,8,3,7,1,51,50,64
S008C003P007R001A052,8,3,7,1,52,51,50
S008C003P007R001A053,8,3,7,1,53,52,60
S008C003P007R001A054,8,3,7,1,54,53,49
S008C003P007R001A055,8,3,7,1,55,54,58
S008C003P007R001A056,8,3,7,1,56,55,68
S008C003P007R001A057,8,3,7,1,57,56,69
S008C003P007R001A058,8,3,7,1,58,57,58
S008C003P007R001A059,8,3,7,1,59,58,94
S008C003P007R001A060,8,3,7,1,60,59,84
S008C003P007R002A001,8,3,7,2,1,0,61
S008C003P007R002A002,8,3,7,2,2,1,93
S008C003P007R002A003,8,3,7,2,3,2,79
S008C003P007R002A004,8,3,7,2,4,3,87
S008C003P007R002A005,8,3,7,2,5,4,55
S008C003P007R002A006,8,3,7,2,6,5,65
S008C003P007R002A007,8,3,7,2,7,6,71
S008C003P007R002A008,8,3,7,2,8,7,53
S008C003P007R002A009,8,3,7,2,9,8,50
S008C003P007R002A010,8,3,7,2,10,9,53
S008C003P007R002A011,8,3,7,2,11,10,121
S008C003P007R002A012,8,3,7,2,12,11,103
S008C003P007R002A013,8,3,7,2,13,12,63
S008C003P007R002A014,8,3,7,2,14,13,127
S008C003P007R002A015,8,3,7,2,15,14,150
S008C003P007R002A016,8,3,7,2,16,15,149
S008C003P007R002A017,8,3,7,2,17,16,97
S008C003P007R002A018,8,3,7,2,18,17,76
S008C003P007R002A019,8,3,7,2,19,18,88
S008C003P007R002A020,8,3,7,2,20,19,81
S008C003P007R002A021,8,3,7,2,21,20,92
S008C003P007R002A022,8,3,7,2,22,21,68
S008C003P007R002A023,8,3,7,2,23,22,53
S008C003P007R002A024,8,3,7,2,24,23,60
S008C003P007R002A025,8,3,7,2,25,24,154
S008C003P007R002A026,8,3,7,2,26,25,94
S008C003P007R002A027,8,3,7,2,27,26,70
S008C003P007R002A028,8,3,7,2,28,27,93
S008C003P007R002A029,8,3,7,2,29,28,115
S008C003P007R002A030,8,3,7,2,30,29,92
S008C003P007R002A031,8,3,7,2,31,30,51
S008C003P007R002A032,8,3,7,2,32,31,75
S008C003P007R002A033,8,3,7,2,33,32,57
S008C003P007R002A034,8,3,7,2,34,33,53
S008C003P007R002A035,8,3,7,2,35,34,70
S008C003P007R002A036,8,3,7,2,36,35,67
S008C003P007R002A037,8,3,7,2,37,36,86
S008C003P007R002A038,8,3,7,2,38,37,53
S008C003P007R002A039,8,3,7,2,39,38,53
S008C003P007R002A040,8,3,7,2,40,39,42
S008C003P007R002A041,8,3,7,2,41,40,75
S008C003P007R002A042,8,3,7,2,42,41,82
S008C003P007R002A043,8,3,7,2,43,42,67
S008C003P007R002A044,8,3,7,2,44,43,83
S008C003P007R002A045,8,3,7,2,45,44,78
S008C003P007R002A046,8,3,7,2,46,45,66
S008C003P007R002A047,8,3,7,2,47,46,63
S008C003P007R002A048,8,3,7,2,48,47,114
S008C003P007R002A049,8,3,7,2,49,48,78
S008C003P007R002A050,8,3,7,2,50,49,59
S008C003P007R002A051,8,3,7,2,51,50,51
S008C003P007R002A052,8,3,7,2,52,51,57
S008C003P007R002A053,8,3,7,2,53,52,75
S008C003P007R002A054,8,3,7,2,54,53,58
S008C003P007R002A055,8,3,7,2,55,54,55
S008C003P007R002A056,8,3,7,2,56,55,82
S008C003P007R002A057,8,3,7,2,57,56,70
S008C003P007R002A058,8,3,7,2,58,57,65
S008C003P007R002A059,8,3,7,2,59,58,111
S008C003P007R002A060,8,3,7,2,60,59,93
S008C003P029R001A001,8,3,29,1,1,0,80
S008C003P029R001A002,8,3,29,1,2,1,102
S008C003P029R001A003,8,3,29,1,3,2,85
S008C003P029R001A004,8,3,29,1,4,3,89
S008C003P029R001A005,8,3,29,1,5,4,52
S008C003P029R001A006,8,3,29,1,6,5,92
S008C003P029R001A007,8,3,29,1,7,6,70
S008C003P029R001A008,8,3,29,1,8,7,85
S008C003P029R001A009,8,3,29,1,9,8,59
S008C003P029R001A010,8,3,29,1,10,9,58
S008C003P029R001A011,8,3,29,1,11,10,99
S008C003P029R001A012,8,3,29,1,12,11,77
S008C003P029R001A013,8,3,29,1,13,12,88
S008C003P029R001A014,8,3,29,1,14,13,208
S008C003P029R001A015,8,3,29,1,15,14,123
S008C003P029R001A016,8,3,29,1,16,15,226
S008C003P029R001A017,8,3,29,1,17,16,245
S008C003P029R001A018,8,3,29,1,18,17,127
S008C003P029R001A019,8,3,29,1,19,18,71
S008C003P029R001A020,8,3,29,1,20,19,80
S008C003P029R001A021,8,3,29,1,21,20,67
S008C003P029R001A022,8,3,29,1,22,21,62
S008C003P029R001A023,8,3,29,1,23,22,56
S008C003P029R001A024,8,3,29,1,24,23,61
S008C003P029R001A025,8,3,29,1,25,24,117
S008C003P029R001A026,8,3,29,1,26,25,81
S008C003P029R001A027,8,3,29,1,27,26,76
S008C003P029R001A028,8,3,29,1,28,27,95
S008C003P029R001A029,8,3,29,1,29,28,102
S008C003P029R001A030,8,3,29,1,30,29,110
S008C003P029R001A031,8,3,29,1,31,30,50
S008C003P029R001A032,8,3,29,1,32,31,97
S008C003P029R001A033,8,3,29,1,33,32,63
S008C003P029R001A034,8,3,29,1,34,33,66
S008C003P029R001A035,8,3,29,1,35,34,74
S008C003P029R001A036,8,3,29,1,36,35,93
S008C003P029R001A037,8,3,29,1,37,36,90
S008C003P029R001A038,8,3,29,1,38,37,55
S008C003P029R001A039,8,3,29,1,39,38,50
S008C003P029R001A040,8,3,29,1,40,39,44
S008C003P029R001A041,8,3,29,1,41,40,72
S008C003P029R001A042,8,3,29,1,42,41,97
S008C003P029R001A043,8,3,29,1,43,42,86
S008C003P029R001A044,8,3,29,1,44,43,78
S008C003P029R001A045,8,3,29,1,45,44,71
S008C003P029R001A046,8,3,29,1,46,45,80
S008C003P029R001A047,8,3,29,1,47,46,69
S008C003P029R001A048,8,3,29,1,48,47,109
S008C003P029R001A049,8,3,29,1,49,48,83
S008C003P029R001A050,8,3,29,1,50,49,89
S008C003P029R001A051,8,3,29,1,51,50,54
S008C003P029R001A052,8,3,29,1,52,51,65
S008C003P029R001A053,8,3,29,1,53,52,68
S008C003P029R001A054,8,3,29,1,54,53,42
S008C003P029R001A055,8,3,29,1,55,54,69
S008C003P029R001A056,8,3,29,1,56,55,79
S008C003P029R001A057,8,3,29,1,57,56,112
S008C003P029R001A058,8,3,29,1,58,57,79
S008C003P029R001A059,8,3,29,1,59,58,78
S008C003P029R001A060,8,3,29,1,60,59,74
S008C003P029R002A001,8,3,29,2,1,0,86
S008C003P029R002A002,8,3,29,2,2,1,84
S008C003P029R002A003,8,3,29,2,3,2,88
S008C003P029R002A004,8,3,29,2,4,3,130
S008C003P029R002A005,8,3,29,2,5,4,49
S008C003P029R002A006,8,3,29,2,6,5,104
S008C003P029R002A007,8,3,29,2,7,6,59
S008C003P029R002A008,8,3,29,2,8,7,87
S008C003P029R002A009,8,3,29,2,9,8,72
S008C003P029R002A010,8,3,29,2,10,9,68
S008C003P029R002A011,8,3,29,2,11,10,79
S008C003P029R002A012,8,3,29,2,12,11,97
S008C003P029R002A013,8,3,29,2,13,12,76
S008C003P029R002A014,8,3,29,2,14,13,125
S008C003P029R002A015,8,3,29,2,15,14,105
S008C003P029R002A016,8,3,29,2,16,15,275
S008C003P029R002A017,8,3,29,2,17,16,178
S008C003P029R002A018,8,3,29,2,18,17,95
S008C003P029R002A019,8,3,29,2,19,18,78
S008C003P029R002A020,8,3,29,2,20,19,80
S008C003P029R002A021,8,3,29,2,21,20,79
S008C003P029R002A022,8,3,29,2,22,21,55
S008C003P029R002A023,8,3,29,2,23,22,64
S008C003P029R002A024,8,3,29,2,24,23,63
S008C003P029R002A025,8,3,29,2,25,24,98
S008C003P029R002A026,8,3,29,2,26,25,85
S008C003P029R002A027,8,3,29,2,27,26,67
S008C003P029R002A028,8,3,29,2,28,27,98
S008C003P029R002A029,8,3,29,2,29,28,64
S008C003P029R002A030,8,3,29,2,30,29,116
S008C003P029R002A031,8,3,29,2,31,30,69
S008C003P029R002A032,8,3,29,2,32,31,58
S008C003P029R002A033,8,3,29,2,33,32,62
S008C003P029R002A034,8,3,29,2,34,33,61
S008C003P029R002A035,8,3,29,2,35,34,88
S008C003P029R002A036,8,3,29,2,36,35,80
S008C003P029R002A037,8,3,29,2,37,36,88
S008C003P029R002A038,8,3,29,2,38,37,47
S008C003P029R002A039,8,3,29,2,39,38,52
S008C003P029R002A040,8,3,29,2,40,39,41
S008C003P029R002A041,8,3,29,2,41,40,79
S008C003P029R002A042,8,3,29,2,42,41,96
S008C003P029R002A043,8,3,29,2,43,42,68
S008C003P029R002A044,8,3,29,2,44,43,95
S008C003P029R002A045,8,3,29,2,45,44,81
S008C003P029R002A046,8,3,29,2,46,45,81
S008C003P029R002A047,8,3,29,2,47,46,84
S008C003P029R002A048,8,3,29,2,48,47,90
S008C003P029R002A049,8,3,29,2,49,48,69
S008C003P029R002A050,8,3,29,2,50,49,89
S008C003P029R002A051,8,3,29,2,51,50,65
S008C003P029R002A052,8,3,29,2,52,51,68
S008C003P029R002A053,8,3,29,2,53,52,70
S008C003P029R002A054,8,3,29,2,54,53,50
S008C003P029R002A055,8,3,29,2,55,54,76
S008C003P029R002A056,8,3,29,2,56,55,78
S008C003P029R002A057,8,3,29,2,57,56,126
S008C003P029R002A058,8,3,29,2,58,57,63
S008C003P029R002A059,8,3,29,2,59,58,73
S008C003P029R002A060,8,3,29,2,60,59,83
S008C003P030R001A001,8,3,30,1,1,0,53
S008C003P030R001A002,8,3,30,1,2,1,80
S008C003P030R001A003,8,3,30,1,3,2,59
S008C003P030R001A004,8,3,30,1,4,3,77
S008C003P030R001A005,8,3,30,1,5,4,58
S008C003P030R001A006,8,3,30,1,6,5,82
S008C003P030R001A007,8,3,30,1,7,6,57
S008C003P030R001A008,8,3,30,1,8,7,62
S008C003P030R001A009,8,3,30,1,9,8,68
S008C003P030R001A010,8,3,30,1,10,9,70
S008C003P030R001A011,8,3,30,1,11,10,70
S008C003P030R001A012,8,3,30,1,12,11,117
S008C003P030R001A013,8,3,30,1,13,12,55
S008C003P030R001A014,8,3,30,1,14,13,151
S008C003P030R001A015,8,3,30,1,15,14,127
S008C003P030R001A016,8,3,30,1,16,15,161
S008C003P030R001A017,8,3,30,1,17,16,108
S008C003P030R001A018,8,3,30,1,18,17,84
S008C003P030R001A019,8,3,30,1,19,18,73
S008C003P030R001A020,8,3,30,1,20,19,130
S008C003P030R001A021,8,3,30,1,21,20,66
S008C003P030R001A022,8,3,30,1,22,21,58
S008C003P030R001A023,8,3,30,1,23,22,57
S008C003P030R001A024,8,3,30,1,24,23,63
S008C003P030R001A025,8,3,30,1,25,24,86
S008C003P030R001A026,8,3,30,1,26,25,83
S008C003P030R001A027,8,3,30,1,27,26,56
S008C003P030R001A028,8,3,30,1,28,27,84
S008C003P030R001A029,8,3,30,1,29,28,102
S008C003P030R001A030,8,3,30,1,30,29,109
S008C003P030R001A031,8,3,30,1,31,30,49
S008C003P030R001A032,8,3,30,1,32,31,84
S008C003P030R001A033,8,3,30,1,33,32,52
S008C003P030R001A034,8,3,30,1,34,33,48
S008C003P030R001A035,8,3,30,1,35,34,66
S008C003P030R001A036,8,3,30,1,36,35,64
S008C003P030R001A037,8,3,30,1,37,36,79
S008C003P030R001A038,8,3,30,1,38,37,54
S008C003P030R001A039,8,3,30,1,39,38,51
S008C003P030R001A040,8,3,30,1,40,39,43
S008C003P030R001A041,8,3,30,1,41,40,69
S008C003P030R001A042,8,3,30,1,42,41,77
S008C003P030R001A043,8,3,30,1,43,42,51
S008C003P030R001A044,8,3,30,1,44,43,77
S008C003P030R001A045,8,3,30,1,45,44,57
S008C003P030R001A046,8,3,30,1,46,45,61
S008C003P030R001A047,8,3,30,1,47,46,63
S008C003P030R001A048,8,3,30,1,48,47,62
S008C003P030R001A049,8,3,30,1,49,48,54
S008C003P030R001A050,8,3,30,1,50,49,65
S008C003P030R001A051,8,3,30,1,51,50,58
S008C003P030R001A052,8,3,30,1,52,51,65
S008C003P030R001A053,8,3,30,1,53,52,61
S008C003P030R001A054,8,3,30,1,54,53,41
S008C003P030R001A055,8,3,30,1,55,54,74
S008C003P030R001A056,8,3,30,1,56,55,70
S008C003P030R001A057,8,3,30,1,57,56,80
S008C003P030R001A058,8,3,30,1,58,57,73
S008C003P030R001A059,8,3,30,1,59,58,83
S008C003P030R001A060,8,3,30,1,60,59,80
S008C003P030R002A001,8,3,30,2,1,0,70
S008C003P030R002A002,8,3,30,2,2,1,84
S008C003P030R002A003,8,3,30,2,3,2,77
S008C003P030R002A004,8,3,30,2,4,3,101
S008C003P030R002A005,8,3,30,2,5,4,55
S008C003P030R002A006,8,3,30,2,6,5,94
S008C003P030R002A007,8,3,30,2,7,6,74
S008C003P030R002A008,8,3,30,2,8,7,60
S008C003P030R002A009,8,3,30,2,9,8,70
S008C003P030R002A010,8,3,30,2,10,9,66
S008C003P030R002A011,8,3,30,2,11,10,93
S008C003P030R002A012,8,3,30,2,12,11,99
S008C003P030R002A013,8,3,30,2,13,12,77
S008C003P030R002A014,8,3,30,2,14,13,152
S008C003P030R002A015,8,3,30,2,15,14,145
S008C003P030R002A016,8,3,30,2,16,15,137
S008C003P030R002A017,8,3,30,2,17,16,99
S008C003P030R002A018,8,3,30,2,18,17,90
S008C003P030R002A019,8,3,30,2,19,18,68
S008C003P030R002A020,8,3,30,2,20,19,149
S008C003P030R002A021,8,3,30,2,21,20,70
S008C003P030R002A022,8,3,30,2,22,21,72
S008C003P030R002A023,8,3,30,2,23,22,73
S008C003P030R002A024,8,3,30,2,24,23,60
S008C003P030R002A025,8,3,30,2,25,24,87
S008C003P030R002A026,8,3,30,2,26,25,83
S008C003P030R002A027,8,3,30,2,27,26,56
S008C003P030R002A028,8,3,30,2,28,27,53
S008C003P030R002A029,8,3,30,2,29,28,101
S008C003P030R002A030,8,3,30,2,30,29,132
S008C003P030R002A031,8,3,30,2,31,30,51
S008C003P030R002A032,8,3,30,2,32,31,69
S008C003P030R002A033,8,3,30,2,33,32,52
S008C003P030R002A034,8,3,30,2,34,33,65
S008C003P030R002A035,8,3,30,2,35,34,69
S008C003P030R002A036,8,3,30,2,36,35,65
S008C003P030R002A037,8,3,30,2,37,36,82
S008C003P030R002A038,8,3,30,2,38,37,45
S008C003P030R002A039,8,3,30,2,39,38,57
S008C003P030R002A040,8,3,30,2,40,39,42
S008C003P030R002A041,8,3,30,2,41,40,70
S008C003P030R002A042,8,3,30,2,42,41,86
S008C003P030R002A043,8,3,30,2,43,42,90
S008C003P030R002A044,8,3,30,2,44,43,69
S008C003P030R002A045,8,3,30,2,45,44,70
S008C003P030R002A046,8,3,30,2,46,45,79
S008C003P030R002A047,8,3,30,2,47,46,70
S008C003P030R002A048,8,3,30,2,48,47,81
S008C003P030R002A049,8,3,30,2,49,48,82
S008C003P030R002A050,8,3,30,2,50,49,64
