filename,view_id,camera_id,subject_id,repeat_id,action_id,frame_num
S010C001P017R002A010,10,1,17,2,10,86
S010C001P017R002A011,10,1,17,2,11,129
S010C001P017R002A012,10,1,17,2,12,153
S010C001P017R002A013,10,1,17,2,13,80
S010C001P017R002A014,10,1,17,2,14,182
S010C001P017R002A015,10,1,17,2,15,105
S010C001P017R002A016,10,1,17,2,16,111
S010C001P017R002A017,10,1,17,2,17,110
S010C001P017R002A018,10,1,17,2,18,88
S010C001P017R002A019,10,1,17,2,19,75
S010C001P017R002A020,10,1,17,2,20,111
S010C001P017R002A021,10,1,17,2,21,93
S010C001P017R002A022,10,1,17,2,22,66
S010C001P017R002A023,10,1,17,2,23,98
S010C001P017R002A024,10,1,17,2,24,79
S010C001P017R002A025,10,1,17,2,25,108
S010C001P017R002A026,10,1,17,2,26,97
S010C001P017R002A027,10,1,17,2,27,67
S010C001P017R002A028,10,1,17,2,28,86
S010C001P017R002A029,10,1,17,2,29,118
S010C001P017R002A030,10,1,17,2,30,108
S010C001P017R002A031,10,1,17,2,31,61
S010C001P017R002A032,10,1,17,2,32,73
S010C001P017R002A033,10,1,17,2,33,74
S010C001P017R002A034,10,1,17,2,34,71
S010C001P017R002A035,10,1,17,2,35,74
S010C001P017R002A036,10,1,17,2,36,65
S010C001P017R002A037,10,1,17,2,37,135
S010C001P017R002A038,10,1,17,2,38,56
S010C001P017R002A039,10,1,17,2,39,68
S010C001P017R002A040,10,1,17,2,40,69
S010C001P017R002A041,10,1,17,2,41,61
S010C001P017R002A042,10,1,17,2,42,176
S010C001P017R002A043,10,1,17,2,43,61
S010C001P017R002A044,10,1,17,2,44,102
S010C001P017R002A045,10,1,17,2,45,127
S010C001P017R002A046,10,1,17,2,46,168
S010C001P017R002A047,10,1,17,2,47,95
S010C001P017R002A048,10,1,17,2,48,83
S010C001P017R002A049,10,1,17,2,49,111
S010C001P017R002A050,10,1,17,2,50,87
S010C001P017R002A051,10,1,17,2,51,63
S010C001P017R002A052,10,1,17,2,52,74
S010C001P017R002A053,10,1,17,2,53,64
S010C001P017R002A054,10,1,17,2,54,48
S010C001P017R002A055,10,1,17,2,55,50
S010C001P017R002A056,10,1,17,2,56,85
S010C001P017R002A057,10,1,17,2,57,89
S010C001P017R002A058,10,1,17,2,58,71
S010C001P017R002A059,10,1,17,2,59,90
S010C001P017R002A060,10,1,17,2,60,97
S010C001P018R001A001,10,1,18,1,1,114
S010C001P018R001A002,10,1,18,1,2,146
S010C001P018R001A003,10,1,18,1,3,126
S010C001P018R001A004,10,1,18,1,4,120
S010C001P018R001A005,10,1,18,1,5,93
S010C001P018R001A006,10,1,18,1,6,88
S010C001P018R001A007,10,1,18,1,7,60
S010C001P018R001A008,10,1,18,1,8,74
S010C001P018R001A009,10,1,18,1,9,61
S010C001P018R001A010,10,1,18,1,10,72
S010C001P018R001A011,10,1,18,1,11,106
S010C001P018R001A012,10,1,18,1,12,238
S010C001P018R001A013,10,1,18,1,13,70
S010C001P018R001A014,10,1,18,1,14,156
S010C001P018R001A015,10,1,18,1,15,130
S010C001P018R001A016,10,1,18,1,16,110
S010C001P018R001A017,10,1,18,1,17,95
S010C001P018R001A018,10,1,18,1,18,139
S010C001P018R001A019,10,1,18,1,19,79
S010C001P018R001A020,10,1,18,1,20,170
S010C001P018R001A021,10,1,18,1,21,78
S010C001P018R001A022,10,1,18,1,22,63
S010C001P018R001A023,10,1,18,1,23,70
S010C001P018R001A024,10,1,18,1,24,65
S010C001P018R001A025,10,1,18,1,25,113
S010C001P018R001A026,10,1,18,1,26,91
S010C001P018R001A027,10,1,18,1,27,55
S010C001P018R001A028,10,1,18,1,28,130
S010C001P018R001A029,10,1,18,1,29,168
S010C001P018R001A030,10,1,18,1,30,172
S010C001P018R001A031,10,1,18,1,31,75
S010C001P018R001A032,10,1,18,1,32,92
S010C001P018R001A033,10,1,18,1,33,109
S010C001P018R001A034,10,1,18,1,34,87
S010C001P018R001A035,10,1,18,1,35,77
S010C001P018R001A036,10,1,18,1,36,78
S010C001P018R001A037,10,1,18,1,37,182
S010C001P018R001A038,10,1,18,1,38,58
S010C001P018R001A039,10,1,18,1,39,64
S010C001P018R001A040,10,1,18,1,40,66
S010C001P018R001A041,10,1,18,1,41,61
S010C001P018R001A042,10,1,18,1,42,82
S010C001P018R001A043,10,1,18,1,43,61
S010C001P018R001A044,10,1,18,1,44,55
S010C001P018R001A045,10,1,18,1,45,65
S010C001P018R001A046,10,1,18,1,46,96
S010C001P018R001A047,10,1,18,1,47,78
S010C001P018R001A048,10,1,18,1,48,91
S010C001P018R001A049,10,1,18,1,49,79
S010C001P018R001A050,10,1,18,1,50,66
S010C001P018R001A051,10,1,18,1,51,54
S010C001P018R001A052,10,1,18,1,52,51
S010C001P018R001A053,10,1,18,1,53,68
S010C001P018R001A054,10,1,18,1,54,59
S010C001P018R001A055,10,1,18,1,55,58
S010C001P018R001A056,10,1,18,1,56,78
S010C001P018R001A057,10,1,18,1,57,97
S010C001P018R001A058,10,1,18,1,58,76
S010C001P018R001A059,10,1,18,1,59,113
S010C001P018R001A060,10,1,18,1,60,78
S010C001P018R002A001,10,1,18,2,1,122
S010C001P018R002A002,10,1,18,2,2,151
S010C001P018R002A003,10,1,18,2,3,77
S010C001P018R002A004,10,1,18,2,4,140
S010C001P018R002A005,10,1,18,2,5,60
S010C001P018R002A006,10,1,18,2,6,100
S010C001P018R002A007,10,1,18,2,7,54
S010C001P018R002A008,10,1,18,2,8,57
S010C001P018R002A009,10,1,18,2,9,62
S010C001P018R002A010,10,1,18,2,10,80
S010C001P018R002A011,10,1,18,2,11,107
S010C001P018R002A012,10,1,18,2,12,152
S010C001P018R002A013,10,1,18,2,13,77
S010C001P018R002A014,10,1,18,2,14,159
S010C001P018R002A015,10,1,18,2,15,146
S010C001P018R002A016,10,1,18,2,16,99
S010C001P018R002A017,10,1,18,2,17,90
S010C001P018R002A018,10,1,18,2,18,133
S010C001P018R002A019,10,1,18,2,19,89
S010C001P018R002A020,10,1,18,2,20,143
S010C001P018R002A021,10,1,18,2,21,87
S010C001P018R002A022,10,1,18,2,22,82
S010C001P018R002A023,10,1,18,2,23,75
S010C001P018R002A024,10,1,18,2,24,44
S010C001P018R002A025,10,1,18,2,25,87
S010C001P018R002A026,10,1,18,2,26,76
S010C001P018R002A027,10,1,18,2,27,60
S010C001P018R002A028,10,1,18,2,28,122
S010C001P018R002A029,10,1,18,2,29,128
S010C001P018R002A030,10,1,18,2,30,157
S010C001P018R002A031,10,1,18,2,31,88
S010C001P018R002A032,10,1,18,2,32,86
S010C001P018R002A033,10,1,18,2,33,83
S010C001P018R002A034,10,1,18,2,34,79
S010C001P018R002A035,10,1,18,2,35,72
S010C001P018R002A036,10,1,18,2,36,85
S010C001P018R002A037,10,1,18,2,37,131
S010C001P018R002A038,10,1,18,2,38,61
S010C001P018R002A039,10,1,18,2,39,68
S010C001P018R002A040,10,1,18,2,40,46
S010C001P018R002A041,10,1,18,2,41,72
S010C001P018R002A042,10,1,18,2,42,94
S010C001P018R002A043,10,1,18,2,43,61
S010C001P018R002A044,10,1,18,2,44,70
S010C001P018R002A045,10,1,18,2,45,82
S010C001P018R002A046,10,1,18,2,46,81
S010C001P018R002A047,10,1,18,2,47,91
S010C001P018R002A048,10,1,18,2,48,84
S010C001P018R002A049,10,1,18,2,49,75
S010C001P018R002A050,10,1,18,2,50,69
S010C001P018R002A051,10,1,18,2,51,50
S010C001P018R002A052,10,1,18,2,52,54
S010C001P018R002A053,10,1,18,2,53,55
S010C001P018R002A054,10,1,18,2,54,44
S010C001P018R002A055,10,1,18,2,55,64
S010C001P018R002A056,10,1,18,2,56,83
S010C001P018R002A057,10,1,18,2,57,102
S010C001P018R002A058,10,1,18,2,58,70
S010C001P018R002A059,10,1,18,2,59,104
S010C001P018R002A060,10,1,18,2,60,93
S010C001P019R001A001,10,1,19,1,1,82
S010C001P019R001A002,10,1,19,1,2,75
S010C001P019R001A003,10,1,19,1,3,76
S010C001P019R001A004,10,1,19,1,4,101
S010C001P019R001A005,10,1,19,1,5,59
S010C001P019R001A006,10,1,19,1,6,82
S010C001P019R001A007,10,1,19,1,7,53
S010C001P019R001A008,10,1,19,1,8,86
S010C001P019R001A009,10,1,19,1,9,70
S010C001P019R001A010,10,1,19,1,10,71
S010C001P019R001A011,10,1,19,1,11,133
S010C001P019R001A012,10,1,19,1,12,134
S010C001P019R001A013,10,1,19,1,13,64
S010C001P019R001A014,10,1,19,1,14,169
S010C001P019R001A015,10,1,19,1,15,251
S010C001P019R001A016,10,1,19,1,16,160
S010C001P019R001A017,10,1,19,1,17,127
S010C001P019R001A018,10,1,19,1,18,95
S010C001P019R001A019,10,1,19,1,19,88
S010C001P019R001A020,10,1,19,1,20,82
S010C001P019R001A021,10,1,19,1,21,70
S010C001P019R001A022,10,1,19,1,22,66
S010C001P019R001A023,10,1,19,1,23,78
S010C001P019R001A024,10,1,19,1,24,70
S010C001P019R001A025,10,1,19,1,25,107
S010C001P019R001A026,10,1,19,1,26,73
S010C001P019R001A027,10,1,19,1,27,57
S010C001P019R001A028,10,1,19,1,28,92
S010C001P019R001A029,10,1,19,1,29,142
S010C001P019R001A030,10,1,19,1,30,120
S010C001P019R001A031,10,1,19,1,31,56
S010C001P019R001A032,10,1,19,1,32,89
S010C001P019R001A033,10,1,19,1,33,66
S010C001P019R001A034,10,1,19,1,34,57
S010C001P019R001A035,10,1,19,1,35,72
S010C001P019R001A036,10,1,19,1,36,63
S010C001P019R001A037,10,1,19,1,37,135
S010C001P019R001A038,10,1,19,1,38,61
S010C001P019R001A039,10,1,19,1,39,55
S010C001P019R001A040,10,1,19,1,40,45
S010C001P019R001A041,10,1,19,1,41,102
S010C001P019R001A042,10,1,19,1,42,97
S010C001P019R001A043,10,1,19,1,43,81
S010C001P019R001A044,10,1,19,1,44,82
S010C001P019R001A045,10,1,19,1,45,67
S010C001P019R001A046,10,1,19,1,46,76
S010C001P019R001A047,10,1,19,1,47,105
S010C001P019R001A048,10,1,19,1,48,105
S010C001P019R001A049,10,1,19,1,49,104
S010C001P019R001A050,10,1,19,1,50,60
S010C001P019R001A051,10,1,19,1,51,54
S010C001P019R001A052,10,1,19,1,52,63
S010C001P019R001A053,10,1,19,1,53,52
S010C001P019R001A054,10,1,19,1,54,43
S010C001P019R001A055,10,1,19,1,55,52
S010C001P019R001A056,10,1,19,1,56,84
S010C001P019R001A057,10,1,19,1,57,94
S010C001P019R001A058,10,1,19,1,58,51
S010C001P019R001A059,10,1,19,1,59,89
S010C001P019R001A060,10,1,19,1,60,89
S010C001P019R002A001,10,1,19,2,1,72
S010C001P019R002A002,10,1,19,2,2,88
S010C001P019R002A003,10,1,19,2,3,82
S010C001P019R002A004,10,1,19,2,4,109
S010C001P019R002A005,10,1,19,2,5,59
S010C001P019R002A006,10,1,19,2,6,98
S010C001P019R002A007,10,1,19,2,7,67
S010C001P019R002A008,10,1,19,2,8,79
S010C001P019R002A009,10,1,19,2,9,57
S010C001P019R002A010,10,1,19,2,10,54
S010C001P019R002A011,10,1,19,2,11,154
S010C001P019R002A012,10,1,19,2,12,138
S010C001P019R002A013,10,1,19,2,13,94
S010C001P019R002A014,10,1,19,2,14,148
S010C001P019R002A015,10,1,19,2,15,156
S010C001P019R002A016,10,1,19,2,16,122
S010C001P019R002A017,10,1,19,2,17,113
S010C001P019R002A018,10,1,19,2,18,91
S010C001P019R002A019,10,1,19,2,19,73
S010C001P019R002A020,10,1,19,2,20,83
S010C001P019R002A021,10,1,19,2,21,81
S010C001P019R002A022,10,1,19,2,22,70
S010C001P019R002A023,10,1,19,2,23,89
S010C001P019R002A024,10,1,19,2,24,83
S010C001P019R002A025,10,1,19,2,25,76
S010C001P019R002A026,10,1,19,2,26,80
S010C001P019R002A027,10,1,19,2,27,53
S010C001P019R002A028,10,1,19,2,28,53
S010C001P019R002A029,10,1,19,2,29,113
S010C001P019R002A030,10,1,19,2,30,115
S010C001P019R002A031,10,1,19,2,31,53
S010C001P019R002A032,10,1,19,2,32,76
S010C001P019R002A033,10,1,19,2,33,57
S010C001P019R002A034,10,1,19,2,34,67
S010C001P019R002A035,10,1,19,2,35,68
S010C001P019R002A036,10,1,19,2,36,58
S010C001P019R002A037,10,1,19,2,37,125
S010C001P019R002A038,10,1,19,2,38,54
S010C001P019R002A039,10,1,19,2,39,55
S010C001P019R002A040,10,1,19,2,40,40
S010C001P019R002A041,10,1,19,2,41,91
S010C001P019R002A042,10,1,19,2,42,94
S010C001P019R002A043,10,1,19,2,43,83
S010C001P019R002A044,10,1,19,2,44,78
S010C001P019R002A045,10,1,19,2,45,78
S010C001P019R002A046,10,1,19,2,46,90
S010C001P019R002A047,10,1,19,2,47,90
S010C001P019R002A048,10,1,19,2,48,84
S010C001P019R002A049,10,1,19,2,49,65
S010C001P019R002A050,10,1,19,2,50,53
S010C001P019R002A051,10,1,19,2,51,59
S010C001P019R002A052,10,1,19,2,52,49
S010C001P019R002A053,10,1,19,2,53,60
S010C001P019R002A054,10,1,19,2,54,40
S010C001P019R002A055,10,1,19,2,55,61
S010C001P019R002A056,10,1,19,2,56,68
S010C001P019R002A057,10,1,19,2,57,72
S010C001P019R002A058,10,1,19,2,58,59
S010C001P019R002A059,10,1,19,2,59,88
S010C001P019R002A060,10,1,19,2,60,92
S010C001P021R001A001,10,1,21,1,1,137
S010C001P021R001A002,10,1,21,1,2,112
S010C001P021R001A003,10,1,21,1,3,99
S010C001P021R001A004,10,1,21,1,4,105
S010C001P021R001A005,10,1,21,1,5,59
S010C001P021R001A006,10,1,21,1,6,92
S010C001P021R001A007,10,1,21,1,7,76
S010C001P021R001A008,10,1,21,1,8,84
S010C001P021R001A009,10,1,21,1,9,61
S010C001P021R001A010,10,1,21,1,10,79
S010C001P021R001A011,10,1,21,1,11,84
S010C001P021R001A012,10,1,21,1,12,156
S010C001P021R001A013,10,1,21,1,13,60
S010C001P021R001A014,10,1,21,1,14,157
S010C001P021R001A015,10,1,21,1,15,118
S010C001P021R001A016,10,1,21,1,16,142
S010C001P021R001A017,10,1,21,1,17,96
S010C001P021R001A018,10,1,21,1,18,101
S010C001P021R001A019,10,1,21,1,19,65
S010C001P021R001A020,10,1,21,1,20,125
S010C001P021R001A021,10,1,21,1,21,106
S010C001P021R001A022,10,1,21,1,22,67
S010C001P021R001A023,10,1,21,1,23,89
S010C001P021R001A024,10,1,21,1,24,71
S010C001P021R001A025,10,1,21,1,25,98
S010C001P021R001A026,10,1,21,1,26,94
S010C001P021R001A027,10,1,21,1,27,75
S010C001P021R001A028,10,1,21,1,28,108
S010C001P021R001A029,10,1,21,1,29,108
S010C001P021R001A030,10,1,21,1,30,143
S010C001P021R001A031,10,1,21,1,31,69
S010C001P021R001A032,10,1,21,1,32,93
S010C001P021R001A033,10,1,21,1,33,65
S010C001P021R001A034,10,1,21,1,34,85
S010C001P021R001A035,10,1,21,1,35,137
S010C001P021R001A036,10,1,21,1,36,95
S010C001P021R001A037,10,1,21,1,37,140
S010C001P021R001A038,10,1,21,1,38,67
S010C001P021R001A039,10,1,21,1,39,78
S010C001P021R001A040,10,1,21,1,40,48
S010C001P021R001A041,10,1,21,1,41,67
S010C001P021R001A042,10,1,21,1,42,124
S010C001P021R001A043,10,1,21,1,43,70
S010C001P021R001A044,10,1,21,1,44,98
S010C001P021R001A045,10,1,21,1,45,92
S010C001P021R001A046,10,1,21,1,46,92
S010C001P021R001A047,10,1,21,1,47,98
S010C001P021R001A048,10,1,21,1,48,115
S010C001P021R001A049,10,1,21,1,49,93
S010C001P021R001A050,10,1,21,1,50,58
S010C001P021R001A051,10,1,21,1,51,70
S010C001P021R001A052,10,1,21,1,52,78
S010C001P021R001A053,10,1,21,1,53,80
S010C001P021R001A054,10,1,21,1,54,41
S010C001P021R001A055,10,1,21,1,55,56
S010C001P021R001A056,10,1,21,1,56,71
S010C001P021R001A057,10,1,21,1,57,82
S010C001P021R001A058,10,1,21,1,58,66
S010C001P021R001A059,10,1,21,1,59,93
S010C001P021R001A060,10,1,21,1,60,126
S010C001P021R002A001,10,1,21,2,1,104
S010C001P021R002A002,10,1,21,2,2,117
S010C001P021R002A003,10,1,21,2,3,118
S010C001P021R002A004,10,1,21,2,4,133
S010C001P021R002A005,10,1,21,2,5,63
S010C001P021R002A006,10,1,21,2,6,90
S010C001P021R002A007,10,1,21,2,7,75
S010C001P021R002A008,10,1,21,2,8,79
S010C001P021R002A009,10,1,21,2,9,49
S010C001P021R002A010,10,1,21,2,10,64
S010C001P021R002A011,10,1,21,2,11,154
S010C001P021R002A012,10,1,21,2,12,150
S010C001P021R002A013,10,1,21,2,13,59
S010C001P021R002A014,10,1,21,2,14,168
S010C001P021R002A015,10,1,21,2,15,135
S010C001P021R002A016,10,1,21,2,16,135
S010C001P021R002A017,10,1,21,2,17,111
S010C001P021R002A018,10,1,21,2,18,119
S010C001P021R002A019,10,1,21,2,19,78
S010C001P021R002A020,10,1,21,2,20,191
S010C001P021R002A021,10,1,21,2,21,88
S010C001P021R002A022,10,1,21,2,22,80
S010C001P021R002A023,10,1,21,2,23,88
S010C001P021R002A024,10,1,21,2,24,66
S010C001P021R002A025,10,1,21,2,25,100
S010C001P021R002A026,10,1,21,2,26,115
S010C001P021R002A027,10,1,21,2,27,81
S010C001P021R002A028,10,1,21,2,28,79
S010C001P021R002A029,10,1,21,2,29,122
S010C001P021R002A030,10,1,21,2,30,95
S010C001P021R002A031,10,1,21,2,31,55
S010C001P021R002A032,10,1,21,2,32,106
S010C001P021R002A033,10,1,21,2,33,73
S010C001P021R002A034,10,1,21,2,34,65
S010C001P021R002A035,10,1,21,2,35,112
S010C001P021R002A036,10,1,21,2,36,133
S010C001P021R002A037,10,1,21,2,37,84
S010C001P021R002A038,10,1,21,2,38,68
S010C001P021R002A039,10,1,21,2,39,88
S010C001P021R002A040,10,1,21,2,40,52
S010C001P021R002A041,10,1,21,2,41,135
S010C001P021R002A042,10,1,21,2,42,134
S010C001P021R002A043,10,1,21,2,43,70
S010C001P021R002A044,10,1,21,2,44,96
S010C001P021R002A045,10,1,21,2,45,79
S010C001P021R002A046,10,1,21,2,46,78
S010C001P021R002A047,10,1,21,2,47,78
S010C001P021R002A048,10,1,21,2,48,88
S010C001P021R002A049,10,1,21,2,49,70
S010C001P021R002A050,10,1,21,2,50,58
S010C001P021R002A051,10,1,21,2,51,65
S010C001P021R002A052,10,1,21,2,52,55
S010C001P021R002A053,10,1,21,2,53,71
S010C001P021R002A054,10,1,21,2,54,40
S010C001P021R002A055,10,1,21,2,55,71
S010C001P021R002A056,10,1,21,2,56,74
S010C001P021R002A057,10,1,21,2,57,147
S010C001P021R002A058,10,1,21,2,58,76
S010C001P021R002A059,10,1,21,2,59,87
S010C001P021R002A060,10,1,21,2,60,110
S010C001P025R001A001,10,1,25,1,1,95
S010C001P025R001A002,10,1,25,1,2,77
S010C001P025R001A003,10,1,25,1,3,107
S010C001P025R001A004,10,1,25,1,4,167
S010C001P025R001A005,10,1,25,1,5,78
S010C001P025R001A006,10,1,25,1,6,90
S010C001P025R001A007,10,1,25,1,7,64
S010C001P025R001A008,10,1,25,1,8,83
S010C001P025R001A009,10,1,25,1,9,81
S010C001P025R001A010,10,1,25,1,10,78
S010C001P025R001A011,10,1,25,1,11,176
S010C001P025R001A012,10,1,25,1,12,138
S010C001P025R001A013,10,1,25,1,13,83
S010C001P025R001A014,10,1,25,1,14,169
S010C001P025R001A015,10,1,25,1,15,161
S010C001P025R001A016,10,1,25,1,16,163
S010C001P025R001A017,10,1,25,1,17,128
S010C001P025R001A018,10,1,25,1,18,95
S010C001P025R001A019,10,1,25,1,19,80
S010C001P025R001A020,10,1,25,1,20,124
S010C001P025R001A021,10,1,25,1,21,86
S010C001P025R001A022,10,1,25,1,22,93
S010C001P025R001A023,10,1,25,1,23,74
S010C001P025R001A024,10,1,25,1,24,75
S010C001P025R001A025,10,1,25,1,25,153
S010C001P025R001A026,10,1,25,1,26,78
S010C001P025R001A027,10,1,25,1,27,67
S010C001P025R001A028,10,1,25,1,28,120
S010C001P025R001A029,10,1,25,1,29,99
S010C001P025R001A030,10,1,25,1,30,167
S010C001P025R001A031,10,1,25,1,31,70
S010C001P025R001A032,10,1,25,1,32,94
S010C001P025R001A033,10,1,25,1,33,69
S010C001P025R001A034,10,1,25,1,34,70
S010C001P025R001A035,10,1,25,1,35,97
S010C001P025R001A036,10,1,25,1,36,85
S010C001P025R001A037,10,1,25,1,37,186
S010C001P025R001A038,10,1,25,1,38,77
S010C001P025R001A039,10,1,25,1,39,57
S010C001P025R001A040,10,1,25,1,40,51
S010C001P025R001A041,10,1,25,1,41,88
S010C001P025R001A042,10,1,25,1,42,113
S010C001P025R001A043,10,1,25,1,43,78
S010C001P025R001A044,10,1,25,1,44,114
S010C001P025R001A045,10,1,25,1,45,82
S010C001P025R001A046,10,1,25,1,46,94
S010C001P025R001A047,10,1,25,1,47,105
S010C001P025R001A048,10,1,25,1,48,89
S010C001P025R001A049,10,1,25,1,49,169
S010C001P025R001A050,10,1,25,1,50,87
S010C001P025R001A051,10,1,25,1,51,90
S010C001P025R001A052,10,1,25,1,52,69
S010C001P025R001A053,10,1,25,1,53,58
S010C001P025R001A054,10,1,25,1,54,57
S010C001P025R001A055,10,1,25,1,55,62
S010C001P025R001A056,10,1,25,1,56,85
S010C001P025R001A057,10,1,25,1,57,104
S010C001P025R001A058,10,1,25,1,58,86
S010C001P025R001A059,10,1,25,1,59,80
S010C001P025R001A060,10,1,25,1,60,77
S010C001P025R002A001,10,1,25,2,1,98
S010C001P025R002A002,10,1,25,2,2,96
S010C001P025R002A003,10,1,25,2,3,87
S010C001P025R002A004,10,1,25,2,4,140
S010C001P025R002A005,10,1,25,2,5,65
S010C001P025R002A006,10,1,25,2,6,90
S010C001P025R002A007,10,1,25,2,7,66
S010C001P025R002A008,10,1,25,2,8,63
S010C001P025R002A009,10,1,25,2,9,72
S010C001P025R002A010,10,1,25,2,10,92
S010C001P025R002A011,10,1,25,2,11,184
S010C001P025R002A012,10,1,25,2,12,119
S010C001P025R002A013,10,1,25,2,13,78
S010C001P025R002A014,10,1,25,2,14,211
S010C001P025R002A015,10,1,25,2,15,178
S010C001P025R002A016,10,1,25,2,16,133
S010C001P025R002A017,10,1,25,2,17,111
S010C001P025R002A018,10,1,25,2,18,104
S010C001P025R002A019,10,1,25,2,19,104
S010C001P025R002A020,10,1,25,2,20,123
S010C001P025R002A021,10,1,25,2,21,105
S010C001P025R002A022,10,1,25,2,22,73
S010C001P025R002A023,10,1,25,2,23,91
S010C001P025R002A024,10,1,25,2,24,72
S010C001P025R002A025,10,1,25,2,25,140
S010C001P025R002A026,10,1,25,2,26,102
S010C001P025R002A027,10,1,25,2,27,85
S010C001P025R002A028,10,1,25,2,28,142
S010C001P025R002A029,10,1,25,2,29,136
S010C001P025R002A030,10,1,25,2,30,141
S010C001P025R002A031,10,1,25,2,31,58
S010C001P025R002A032,10,1,25,2,32,72
S010C001P025R002A033,10,1,25,2,33,62
S010C001P025R002A034,10,1,25,2,34,113
S010C001P025R002A035,10,1,25,2,35,83
S010C001P025R002A036,10,1,25,2,36,87
S010C001P025R002A037,10,1,25,2,37,178
S010C001P025R002A038,10,1,25,2,38,80
S010C001P025R002A039,10,1,25,2,39,68
S010C001P025R002A040,10,1,25,2,40,57
S010C001P025R002A041,10,1,25,2,41,69
S010C001P025R002A042,10,1,25,2,42,97
S010C001P025R002A043,10,1,25,2,43,71
S010C001P025R002A044,10,1,25,2,44,93
S010C001P025R002A045,10,1,25,2,45,76
S010C001P025R002A046,10,1,25,2,46,104
S010C001P025R002A047,10,1,25,2,47,108
S010C001P025R002A048,10,1,25,2,48,107
S010C001P025R002A049,10,1,25,2,49,147
S010C001P025R002A050,10,1,25,2,50,71
S010C001P025R002A051,10,1,25,2,51,67
S010C001P025R002A052,10,1,25,2,52,79
S010C001P025R002A053,10,1,25,2,53,66
S010C001P025R002A054,10,1,25,2,54,50
S010C001P025R002A055,10,1,25,2,55,81
S010C001P025R002A056,10,1,25,2,56,79
S010C001P025R002A057,10,1,25,2,57,90
S010C001P025R002A058,10,1,25,2,58,78
S010C001P025R002A059,10,1,25,2,59,111
S010C001P025R002A060,10,1,25,2,60,90
S011C001P001R001A001,11,1,1,1,1,102
S011C001P001R001A002,11,1,1,1,2,158
S011C001P001R001A003,11,1,1,1,3,89
S011C001P001R001A004,11,1,1,1,4,107
S011C001P001R001A005,11,1,1,1,5,57
S011C001P001R001A006,11,1,1,1,6,60
S011C001P001R001A007,11,1,1,1,7,66
S011C001P001R001A008,11,1,1,1,8,67
S011C001P001R001A009,11,1,1,1,9,56
S011C001P001R001A010,11,1,1,1,10,74
S011C001P001R001A011,11,1,1,1,11,109
S011C001P001R001A012,11,1,1,1,12,127
S011C001P001R001A013,11,1,1,1,13,115
S011C001P001R001A014,11,1,1,1,14,144
S011C001P001R001A015,11,1,1,1,15,106
S011C001P001R001A016,11,1,1,1,16,230
S011C001P001R001A017,11,1,1,1,17,142
S011C001P001R001A018,11,1,1,1,18,84
S011C001P001R001A019,11,1,1,1,19,65
S011C001P001R001A020,11,1,1,1,20,75
S011C001P001R001A021,11,1,1,1,21,65
S011C001P001R001A022,11,1,1,1,22,55
S011C001P001R001A023,11,1,1,1,23,60
S011C001P001R001A024,11,1,1,1,24,58
S011C001P001R001A025,11,1,1,1,25,154
S011C001P001R001A026,11,1,1,1,26,98
S011C001P001R001A027,11,1,1,1,27,69
S011C001P001R001A028,11,1,1,1,28,130
S011C001P001R001A029,11,1,1,1,29,79
S011C001P001R001A030,11,1,1,1,30,99
S011C001P001R001A031,11,1,1,1,31,51
S011C001P001R001A032,11,1,1,1,32,66
S011C001P001R001A033,11,1,1,1,33,65
S011C001P001R001A034,11,1,1,1,34,75
S011C001P001R001A035,11,1,1,1,35,67
S011C001P001R001A036,11,1,1,1,36,73
S011C001P001R001A037,11,1,1,1,37,98
S011C001P001R001A038,11,1,1,1,38,61
S011C001P001R001A039,11,1,1,1,39,54
S011C001P001R001A040,11,1,1,1,40,50
S011C001P001R001A041,11,1,1,1,41,61
S011C001P001R001A042,11,1,1,1,42,107
S011C001P001R001A043,11,1,1,1,43,56
S011C001P001R001A044,11,1,1,1,44,79
S011C001P001R001A045,11,1,1,1,45,78
S011C001P001R001A046,11,1,1,1,46,88
S011C001P001R001A047,11,1,1,1,47,78
S011C001P001R001A048,11,1,1,1,48,71
S011C001P001R001A049,11,1,1,1,49,80
S011C001P001R001A050,11,1,1,1,50,50
S011C001P001R001A051,11,1,1,1,51,46
S011C001P001R001A052,11,1,1,1,52,65
S011C001P001R001A053,11,1,1,1,53,76
S011C001P001R001A054,11,1,1,1,54,57
S011C001P001R001A055,11,1,1,1,55,56
S011C001P001R001A056,11,1,1,1,56,64
S011C001P001R001A057,11,1,1,1,57,203
S011C001P001R001A058,11,1,1,1,58,66
S011C001P001R001A059,11,1,1,1,59,98
S011C001P001R001A060,11,1,1,1,60,90
S011C001P001R002A001,11,1,1,2,1,84
S011C001P001R002A002,11,1,1,2,2,84
S011C001P001R002A003,11,1,1,2,3,79
S011C001P001R002A004,11,1,1,2,4,131
S011C001P001R002A005,11,1,1,2,5,58
S011C001P001R002A006,11,1,1,2,6,72
S011C001P001R002A007,11,1,1,2,7,67
S011C001P001R002A008,11,1,1,2,8,53
S011C001P001R002A009,11,1,1,2,9,54
S011C001P001R002A010,11,1,1,2,10,67
S011C001P001R002A011,11,1,1,2,11,132
S011C001P001R002A012,11,1,1,2,12,134
S011C001P001R002A013,11,1,1,2,13,120
S011C001P001R002A014,11,1,1,2,14,235
S011C001P001R002A015,11,1,1,2,15,125
S011C001P001R002A016,11,1,1,2,16,150
